SMILES,docking_scores,pdbqt,min_docking_score,target_pdb
CNC(=O)[C@@H](NC(=O)C=C(C)C)[C@@H](C)O,[0],,0,ccr
Cc1ncc(C(=O)NCC(C)(C)O)s1,[0],,0,ccr
Cc1ccc(C)c(NC(=O)c2ccco2)c1,[0],,0,ccr
CC[C@H](NC(=O)CN(C)C(C)=O)C(N)=O,[0],,0,ccr
CNC(=O)[C@@H](NC(=O)C1CNC1)[C@@H](C)O,[0],,0,ccr
CC[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NC,[0],,0,ccr
C=CCNS(=O)(=O)CCC(F)(F)F,[0],,0,ccr
O=C(Nc1n[nH]c(C2CC2)n1)c3ccc[nH]3,[0],,0,ccr
CNC(=O)C(C)(C)NC(=O)[C@@H](N)[C@@H](C)O,[0],,0,ccr
CNC(=O)[C@H](NC(=O)C(O)CN)C(C)C,[0],,0,ccr
CNC(=O)[C@H](C)N(C)C(=O)CCNOC,[0],,0,ccr
CC(C)(C)NC(=O)c1cnc2[nH]ccc2c1,[0],,0,ccr
C=CCCC(=O)Nc1cccc(C#N)c1F,[0],,0,ccr
CC(C)(C)c1cc(NS(C)(=O)=O)no1,[0],,0,ccr
CN(C)S(=O)(=O)NCCc1c[nH]cn1,[0],,0,ccr
C=CCC(C)(C)C(=O)NCc1ccccn1,"[[-4.9, -4.9, -4.7, -4.7, -4.6, -4.6, -4.6, -4.6, -4.6], [-5.1, -5.1, -5.1, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9], [-5.5, -5.4, -5.4, -5.4, -5.4, -5.2, -5.2, -5.2, -5.2], [-6.0, -5.9, -5.9, -5.9, -5.9, -5.9, -5.9, -5.8, -5.8], [-6.0, -5.9, -5.9, -5.8, -5.8, -5.8, -5.8, -5.8, -5.8], [-6.9, -6.9, -6.8, -6.7, -6.7, -6.7, -6.7, -6.7, -6.6], [-6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.8, -5.8, -5.8], [-6.3, -6.1, -6.1, -6.1, -6.0, -6.0, -6.0, -6.0, -6.0], [-4.6, -4.5, -4.5, -4.5, -4.5, -4.4, -4.4, -4.4, -4.4], [-7.4, -7.4, -7.2, -7.1, -7.1, -7.1, -7.0, -7.0, -6.9], [-5.6, -5.4, -5.4, -5.4, -5.3, -5.3, -5.3, -5.2, -5.2], [-6.5, -6.3, -6.3, -6.3, -6.2, -6.2, -6.2, -6.1, -6.1], [-5.5, -5.2, -5.0, -5.0, -5.0, -5.0, -4.9, -4.9, -4.9], [-6.2, -6.2, -6.2, -6.1, -6.0, -5.9, -5.8, -5.8, -5.7], [-4.4, -4.3, -4.3, -4.2, -4.2, -4.2, -4.1, -4.1, -4.1], [-5.2, -5.1, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0, -4.9], [-6.1, -6.0, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.9], [-7.5, -7.5, -7.3, -7.2, -7.2, -7.2, -7.2, -7.1, -7.1], [-5.9, -5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.4, -5.4], [-5.4, -5.2, -5.2, -5.2, -5.1, -5.1, -5.1, -5.1, -5.1], [-7.1, -7.0, -6.9, -6.9, -6.8, -6.8, -6.8, -6.8, -6.7], [-5.5, -5.5, -5.5, -5.4, -5.4, -5.4, -5.3, -5.3, -5.3], [-6.2, -6.2, -6.1, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9], [-5.1, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0], [-5.8, -5.8, -5.7, -5.6, -5.6, -5.6, -5.6, -5.6, -5.5], [-7.3, -7.3, -7.3, -7.2, -7.2, -7.1, -7.0, -7.0, -7.0], [-6.4, -6.3, -6.2, -6.2, -6.2, -6.2, -6.0, -6.0, -6.0], [-6.1, -6.1, -6.0, -5.9, -5.8, -5.8, -5.8, -5.8, -5.8], [-5.0, -4.8, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7], [-7.2, -7.2, -7.2, -7.1, -7.1, -7.0, -7.0, -7.0, -6.9], [-6.5, -6.4, -6.4, -6.4, -6.3, -6.3, -6.2, -6.2, -6.2], [-5.5, -5.4, -5.4, -5.4, -5.3, -5.2, -5.2, -5.2, -5.1], [-6.3, -5.8, -5.8, -5.8, -5.8, -5.8, -5.7, -5.7, -5.7], [-6.9, -6.9, -6.9, -6.8, -6.7, -6.7, -6.7, -6.6, -6.5], [-5.2, -5.1, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0, -4.9], [-5.9, -5.9, -5.8, -5.8, -5.8, -5.8, -5.8, -5.8, -5.8], [-5.5, -5.4, -5.4, -5.4, -5.4, -5.3, -5.3, -5.3, -5.3], [-5.5, -5.5, -5.3, -5.2, -5.2, -5.1, -5.1, -5.1, -5.1], [-6.0, -5.8, -5.8, -5.7, -5.7, -5.6, -5.6, -5.5, -5.5], [-5.4, -5.3, -5.2, -5.2, -5.2, -5.1, -5.1, -5.1, -5.1], [-5.3, -5.3, -5.2, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0], [-4.7, -4.7, -4.6, -4.6, -4.6, -4.6, -4.6, -4.6, -4.5], [-4.3, -4.2, -4.2, -4.2, -4.2, -4.1, -4.1, -4.1, -4.1], [-5.4, -5.4, -5.3, -5.2, -5.2, -5.2, -5.2, -5.2, -5.2], [-5.9, -5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.4], [-8.4, -8.0, -7.8, -7.7, -7.7, -7.6, -7.5, -7.5, -7.4], [-7.1, -6.9, -6.8, -6.8, -6.7, -6.7, -6.7, -6.7, -6.7], [-6.9, -6.7, -6.7, -6.7, -6.7, -6.6, -6.6, -6.6, -6.5], [-6.1, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.9, -5.9], [-6.1, -6.1, -6.0, -6.0, -6.0, -6.0, -6.0, -5.9, -5.9], [-6.1, -5.9, -5.9, -5.9, -5.9, -5.8, -5.8, -5.8, -5.8], [-5.5, -5.4, -5.4, -5.4, -5.4, -5.3, -5.3, -5.3, -5.3], [-7.2, -7.2, -7.2, -7.1, -7.1, -7.1, -7.1, -7.0, -6.9], [-5.9, -5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.4, -5.3], [-4.7, -4.6, -4.6, -4.6, -4.6, -4.6, -4.6, -4.5, -4.5], [-5.9, -5.8, -5.8, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6], [-5.5, -5.5, -5.3, -5.3, -5.2, -5.2, -5.2, -5.2, -5.2], [-5.3, -5.2, -5.1, -5.1, -5.1, -5.1, -5.0, -5.0, -5.0], [-7.1, -7.0, -7.0, -7.0, -6.9, -6.8, -6.8, -6.7, -6.6], [-5.8, -5.7, -5.7, -5.7, -5.6, -5.6, -5.5, -5.5, -5.5], [-5.4, -5.2, -5.2, -5.2, -5.2, -5.2, -5.2, -5.1, -5.1], [-5.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.4, -5.4], [-7.0, -6.9, -6.7, -6.7, -6.7, -6.6, -6.6, -6.6, -6.6], [-5.1, -5.1, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9], [-5.0, -4.8, -4.8, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7], [-5.9, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.5, -5.5], [-5.2, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], [-5.6, -5.6, -5.5, -5.4, -5.3, -5.3, -5.3, -5.3, -5.2], [-4.7, -4.7, -4.7, -4.6, -4.5, -4.5, -4.5, -4.5, -4.5], [-6.2, -6.1, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.9], [-7.3, -7.0, -7.0, -7.0, -6.9, -6.8, -6.7, -6.7, -6.6], [-6.1, -5.9, -5.8, -5.8, -5.7, -5.7, -5.7, -5.7, -5.7], [-6.4, -6.1, -6.1, -6.0, -6.0, -6.0, -6.0, -6.0, -5.9], [-6.5, -6.3, -6.3, -6.3, -6.2, -6.1, -6.1, -6.0, -6.0], [-6.4, -6.3, -6.2, -6.2, -6.2, -6.1, -6.1, -6.0, -6.0], [-5.3, -5.2, -5.2, -5.2, -5.2, -5.1, -5.1, -5.1, -5.0], [-5.8, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.6, -5.6], [-7.5, -7.4, -7.3, -7.3, -7.3, -7.3, -7.3, -7.3, -7.2], [-5.7, -5.6, -5.6, -5.6, -5.5, -5.4, -5.4, -5.4, -5.4], [-7.4, -7.4, -7.2, -7.1, -7.1, -7.1, -7.0, -7.0, -6.7], [-6.9, -6.9, -6.9, -6.8, -6.7, -6.7, -6.7, -6.6, -6.6], [-5.0, -4.9, -4.7, -4.7, -4.6, -4.6, -4.6, -4.6, -4.6], [-4.7, -4.6, -4.6, -4.5, -4.5, -4.5, -4.4, -4.4, -4.4], [-5.3, -5.2, -5.1, -5.1, -5.1, -5.1, -5.0, -5.0, -5.0], [-7.0, -6.8, -6.8, -6.3, -6.3, -6.3, -6.3, -6.2, -6.2], [-5.6, -5.5, -5.5, -5.5, -5.4, -5.4, -5.4, -5.4, -5.4], [-4.8, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.6], [-7.3, -7.2, -7.2, -7.2, -7.2, -7.0, -7.0, -7.0, -6.9], [-6.6, -6.3, -6.3, -6.2, -6.1, -6.1, -6.1, -6.0, -6.0], [-5.6, -5.5, -5.5, -5.5, -5.5, -5.4, -5.4, -5.4, -5.4], [-7.1, -7.0, -7.0, -6.9, -6.9, -6.9, -6.9, -6.8, -6.8], [-5.4, -5.3, -5.3, -5.3, -5.2, -5.2, -5.2, -5.2, -5.1], [-6.6, -6.4, -6.3, -6.3, -6.3, -6.3, -6.3, -6.3, -6.3], [-5.5, -5.4, -5.4, -5.4, -5.4, -5.2, -5.1, -5.1, -5.1], [-6.6, -6.5, -6.5, -6.4, -6.4, -6.3, -6.3, -6.3, -6.2], [-7.3, -7.0, -7.0, -6.9, -6.8, -6.8, -6.7, -6.6, -6.6], [-5.4, -5.3, -5.3, -5.3, -5.2, -5.2, -5.2, -5.2, -5.2], [-6.2, -6.1, -6.1, -6.1, -6.0, -6.0, -5.9, -5.9, -5.9], [-6.3, -6.1, -6.1, -6.0, -6.0, -6.0, -6.0, -5.9, -5.9], [-5.7, -5.5, -5.4, -5.4, -5.4, -5.3, -5.3, -5.3, -5.3], [-6.0, -5.9, -5.9, -5.8, -5.8, -5.7, -5.6, -5.6, -5.6], [-5.4, -5.4, -5.3, -5.2, -5.1, -5.1, -5.0, -5.0, -5.0], [-6.2, -6.1, -6.0, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9], [-7.3, -7.3, -7.2, -7.2, -7.1, -7.1, -7.1, -7.0, -7.0], [-6.2, -6.2, -6.2, -6.0, -6.0, -6.0, -5.9, -5.8, -5.7], [-6.4, -6.1, -6.1, -5.9, -5.8, -5.8, -5.8, -5.8, -5.8], [-5.2, -5.0, -4.7, -4.7, -4.7, -4.7, -4.6, -4.6, -4.6], [-5.4, -5.3, -5.1, -5.0, -5.0, -4.9, -4.9, -4.8, -4.8], [-6.8, -6.8, -6.7, -6.7, -6.6, -6.6, -6.6, -6.6, -6.5], [-8.4, -8.0, -8.0, -7.8, -7.7, -7.7, -7.7, -7.6, -7.6], [-6.1, -5.9, -5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5], [-5.7, -5.7, -5.7, -5.7, -5.6, -5.6, -5.5, -5.5, -5.5], [-5.9, -5.9, -5.8, -5.7, -5.7, -5.7, -5.7, -5.7, -5.7], [-7.1, -6.9, -6.5, -6.5, -6.5, -6.5, -6.3, -6.3, -6.2], [-5.0, -4.9, -4.9, -4.9, -4.9, -4.9, -4.9, -4.9, -4.8], [-6.1, -6.1, -6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.9], [-5.0, -4.9, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7], [-5.6, -5.5, -5.5, -5.5, -5.4, -5.4, -5.4, -5.4, -5.4], [-6.2, -6.2, -6.2, -6.2, -6.1, -6.1, -6.1, -6.0, -6.0], [-5.7, -5.6, -5.5, -5.4, -5.4, -5.4, -5.4, -5.4, -5.4], [-4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], [-5.8, -5.8, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.6], [-5.5, -5.5, -5.5, -5.4, -5.4, -5.3, -5.3, -5.3, -5.3], [-6.5, -6.4, -6.3, -6.3, -6.3, -6.3, -6.3, -6.3, -6.3], [-4.7, -4.7, -4.7, -4.6, -4.6, -4.5, -4.5, -4.5, -4.5], [-6.2, -6.1, -6.1, -6.1, -6.1, -6.1, -6.0, -6.0, -6.0], [-5.9, -5.7, -5.6, -5.6, -5.6, -5.5, -5.4, -5.4, -5.4], [-4.9, -4.8, -4.7, -4.7, -4.6, -4.6, -4.6, -4.5, -4.5], [-5.9, -5.9, -5.9, -5.9, -5.9, -5.7, -5.7, -5.7, -5.7], [-7.0, -6.8, -6.7, -6.4, -6.3, -6.3, -6.3, -6.2, -6.2], [-5.2, -5.2, -5.2, -5.1, -5.1, -5.1, -5.1, -5.1, -5.1], [-5.4, -5.3, -5.1, -5.1, -5.0, -5.0, -4.9, -4.8, -4.8], [-6.0, -6.0, -6.0, -5.9, -5.9, -5.9, -5.9, -5.9, -5.9], [-5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.6, -5.6, -5.5], [-5.2, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9, -4.8, -4.8], [-6.5, -6.3, -6.2, -6.2, -6.2, -6.1, -6.1, -6.1, -6.0], [-5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5, -5.4], [-7.1, -6.9, -6.8, -6.5, -6.5, -6.5, -6.5, -6.4, -6.3], [-5.2, -5.2, -5.1, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0], [-4.6, -4.6, -4.6, -4.6, -4.6, -4.5, -4.5, -4.5, -4.5], [-5.6, -5.6, -5.6, -5.6, -5.5, -5.5, -5.5, -5.5, -5.5], [-4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.7, -4.7], [-6.3, -6.2, -6.2, -6.2, -6.1, -6.1, -6.1, -6.0, -6.0], [-6.1, -6.1, -6.1, -6.1, -6.0, -6.0, -6.0, -6.0, -6.0], [-6.0, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.6, -5.6], [-5.4, -5.4, -5.4, -5.3, -5.3, -5.3, -5.3, -5.3, -5.3], [-5.3, -5.2, -5.2, -5.2, -5.1, -5.1, -5.0, -5.0, -5.0], [-5.5, -5.3, -5.2, -5.2, -5.1, -5.1, -5.0, -5.0, -5.0], [-5.1, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0, -5.0, -4.9], [-4.4, -4.3, -4.3, -4.3, -4.3, -4.2, -4.2, -4.2, -4.2], [-5.9, -5.9, -5.8, -5.8, -5.8, -5.8, -5.8, -5.8, -5.8], [-6.9, -6.8, -6.8, -6.8, -6.8, -6.7, -6.7, -6.7, -6.6], [-5.5, -5.5, -5.5, -5.4, -5.4, -5.4, -5.4, -5.4, -5.4], [-4.9, -4.8, -4.8, -4.7, -4.7, -4.6, -4.6, -4.6, -4.6], [-7.6, -7.4, -7.4, -7.4, -7.4, -7.4, -7.3, -7.3, -7.3], [-5.3, -5.2, -5.2, -5.2, -5.2, -5.1, -5.0, -5.0, -5.0], [-4.6, -4.6, -4.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.4], [-5.9, -5.8, -5.7, -5.7, -5.6, -5.6, -5.6, -5.5, -5.5], [-7.5, -7.5, -7.3, -7.2, -7.1, -7.1, -7.1, -7.0, -7.0], [-5.1, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0], [-5.6, -5.6, -5.6, -5.6, -5.6, -5.5, -5.5, -5.5, -5.5], [-5.9, -5.9, -5.9, -5.9, -5.9, -5.8, -5.8, -5.8, -5.8], [-6.9, -6.9, -6.7, -6.7, -6.6, -6.6, -6.6, -6.5, -6.5], [-5.4, -5.2, -5.1, -5.1, -5.1, -5.1, -5.1, -5.0, -5.0], [-5.1, -5.1, -5.1, -5.1, -5.1, -5.0, -5.0, -5.0, -5.0], [-7.1, -6.9, -6.8, -6.8, -6.8, -6.7, -6.7, -6.7, -6.7], [-6.0, -5.9, -5.9, -5.8, -5.7, -5.7, -5.7, -5.7, -5.7], [-6.1, -5.9, -5.7, -5.5, -5.5, -5.5, -5.5, -5.5, -5.5], [-4.6, -4.5, -4.5, -4.4, -4.4, -4.4, -4.4, -4.3, -4.3], [-5.7, -5.7, -5.7, -5.7, -5.6, -5.6, -5.5, -5.5, -5.4], [-5.0, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7], [-6.2, -6.2, -6.2, -6.1, -6.0, -6.0, -6.0, -6.0, -6.0], [-6.0, -5.9, -5.8, -5.7, -5.7, -5.7, -5.7, -5.6, -5.6], [-5.7, -5.7, -5.7, -5.7, -5.6, -5.6, -5.6, -5.5, -5.5], [-5.9, -5.9, -5.8, -5.8, -5.7, -5.7, -5.7, -5.7, -5.7], [-6.0, -5.8, -5.8, -5.7, -5.7, -5.7, -5.6, -5.6, -5.5], [-5.3, -5.3, -5.3, -5.3, -5.2, -5.2, -5.2, -5.2, -5.2], [-5.8, -5.8, -5.7, -5.6, -5.6, -5.6, -5.6, -5.6, -5.6], [-5.2, -5.1, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9], [-5.1, -5.0, -4.9, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7], [-5.9, -5.9, -5.8, -5.7, -5.7, -5.6, -5.6, -5.6, -5.5], [-5.0, -4.9, -4.9, -4.9, -4.9, -4.9, -4.8, -4.8, -4.7], [-6.0, -6.0, -6.0, -6.0, -5.9, -5.9, -5.8, -5.8, -5.8], [-6.3, -6.2, -6.2, -6.2, -6.1, -6.0, -6.0, -6.0, -6.0], [-4.9, -4.8, -4.7, -4.7, -4.7, -4.7, -4.7, -4.7, -4.6], [-5.3, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9, -4.9], [-5.1, -5.0, -5.0, -5.0, -5.0, -5.0, -4.9, -4.9, -4.9], [-5.2, -5.0, -5.0, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9], [-5.7, -5.7, -5.6, -5.6, -5.5, -5.5, -5.5, -5.4, -5.4], [-6.5, -6.4, -6.3, -6.3, -6.3, -6.2, -6.2, -6.2, -6.2], [-5.2, -5.1, -5.1, -5.0, -5.0, -4.9, -4.9, -4.9, -4.9], [-5.0, -4.9, -4.8, -4.8, -4.7, -4.7, -4.7, -4.7, -4.6], [-4.3, -4.3, -4.3, -4.2, -4.2, -4.2, -4.1, -4.1, -4.1], [-7.2, -7.2, -7.1, -7.0, -7.0, -7.0, -7.0, -6.9, -6.8], [-6.0, -5.8, -5.6, -5.5, -5.5, -5.5, -5.4, -5.4, -5.4], [-7.2, -7.1, -7.0, -6.9, -6.9, -6.9, -6.9, -6.8, -6.8], [-5.0, -4.9, -4.9, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8], [-5.0, -5.0, -5.0, -4.9, -4.7, -4.7, -4.7, -4.7, -4.7], [-6.5, -6.3, -6.3, -6.3, -6.2, -6.1, -6.1, -6.0, -6.0]]",,"[-8.4, -8.0, -8.0, -7.8, -7.7, -7.7, -7.7, -7.6, -7.6]",ccr
